longitude,latitude,population,median_income,ocean_proximity,land_value
-120.99,37.66,914.0,1.933,INLAND,132680.0
-122.22,37.79,1608.0,2.1494,NEAR BAY,164300.0
-122.47,37.78,1220.0,3.1989,NEAR BAY,554156.0
-117.91,33.61,952.0,4.8,<1H OCEAN,620001.24
-121.53,39.06,308.0,3.3021,INLAND,87792.0
-117.04,32.83,777.0,6.0266,<1H OCEAN,219976.0
-118.13,34.11,1102.0,9.1373,<1H OCEAN,620001.24
-122.32,38.06,3596.0,5.0969,NEAR BAY,216008.0
-121.73,37.68,8768.0,5.4496,INLAND,296236.0
-118.98,35.4,1052.0,3.4205,INLAND,94984.0
-121.9,37.25,1389.0,5.7385,<1H OCEAN,298096.0
-121.3,38.69,779.0,3.6995,INLAND,167276.0
-115.64,32.75,198.0,1.625,INLAND,139500.0
-117.89,33.76,723.0,4.8,<1H OCEAN,238948.0
-118.36,33.92,793.0,4.1023,<1H OCEAN,281232.0
-117.06,32.58,2098.0,3.5125,NEAR OCEAN,176576.0
-115.49,32.67,2185.0,1.375,INLAND,86924.0
-117.31,34.09,1009.0,1.608,INLAND,91388.0
-121.03,39.21,1310.0,3.2337,INLAND,152644.0
-117.05,32.72,1158.0,3.4107,NEAR OCEAN,145080.0
-117.95,33.92,1590.0,3.6106,<1H OCEAN,190464.0
-119.01,35.31,4101.0,2.1006,INLAND,92752.0
-119.17,34.27,3982.0,4.0905,NEAR OCEAN,293260.0
-118.07,34.14,1668.0,3.375,INLAND,322896.0
-122.23,38.1,2240.0,2.4201,NEAR BAY,115072.0
-117.75,34.06,44.0,0.4999,INLAND,139500.0
-118.27,33.81,811.0,3.8621,<1H OCEAN,204972.0
-121.32,38.0,1114.0,2.0091,INLAND,125860.0
-118.99,36.06,1317.0,1.7564,INLAND,52824.0
-122.37,40.54,1096.0,3.6923,INLAND,107756.0
-120.39,37.98,584.0,2.1513,INLAND,107508.0
-118.33,34.11,784.0,3.0642,<1H OCEAN,425196.0
-118.08,33.89,981.0,3.2857,<1H OCEAN,190464.0
-117.25,33.36,2833.0,2.3214,<1H OCEAN,306280.0
-119.15,36.29,657.0,2.4281,INLAND,89900.0
-117.63,33.94,2886.0,4.2578,INLAND,227292.0
-118.55,34.19,3161.0,3.1106,<1H OCEAN,211544.0
-117.89,33.71,926.0,6.2452,<1H OCEAN,330212.0
-117.69,33.66,1933.0,6.9501,<1H OCEAN,279868.0
-118.35,33.88,1150.0,3.35,<1H OCEAN,294500.0
-118.09,34.16,942.0,5.0393,INLAND,398164.0
-121.05,39.11,1143.0,3.6333,INLAND,211048.0
-118.21,34.1,795.0,5.2723,<1H OCEAN,270692.0
-119.04,36.07,1912.0,1.5893,INLAND,64480.0
-117.3,34.15,608.0,4.3438,INLAND,142600.0
-117.75,34.06,502.0,2.0156,INLAND,139500.0
-114.61,33.62,1115.0,2.1759,INLAND,76260.0
-117.61,34.13,4308.0,4.4611,INLAND,204104.0
-118.11,34.05,1729.0,5.9941,<1H OCEAN,330708.0
-118.95,35.26,667.0,4.0,INLAND,117180.0
-118.35,33.9,2299.0,3.0417,<1H OCEAN,293880.0
-122.89,38.93,504.0,2.7188,<1H OCEAN,131068.0
-121.89,36.6,337.0,2.7917,<1H OCEAN,279000.0
-118.31,34.26,948.0,4.1339,<1H OCEAN,232252.0
-122.01,37.25,551.0,10.2311,<1H OCEAN,620001.24
-118.37,34.04,514.0,3.1827,<1H OCEAN,251472.0
-117.19,32.76,434.0,5.7914,NEAR OCEAN,620001.24
-119.71,36.8,1259.0,3.9338,INLAND,105028.0
-117.28,34.68,1156.0,1.8958,INLAND,68944.0
-120.84,35.32,1279.0,3.4762,NEAR OCEAN,235104.0
-118.13,34.02,261.0,2.9044,<1H OCEAN,214396.0
-117.02,33.6,964.0,3.244,INLAND,418128.0
-116.97,32.76,1348.0,6.1768,<1H OCEAN,283836.0
-117.71,33.61,888.0,2.6848,<1H OCEAN,91884.0
-121.58,39.79,1184.0,2.7863,INLAND,134664.0
-118.24,34.15,3171.0,2.5924,<1H OCEAN,239196.0
-122.68,38.44,1346.0,2.9107,<1H OCEAN,210428.0
-118.14,33.84,876.0,3.2024,<1H OCEAN,420856.0
-117.88,34.1,1696.0,4.2685,<1H OCEAN,268584.0
-117.67,33.44,903.0,6.6852,<1H OCEAN,620001.24
-120.47,34.64,1009.0,3.4063,NEAR OCEAN,171120.0
-122.22,37.47,4124.0,3.3268,NEAR OCEAN,400272.0
-122.25,37.86,719.0,5.0463,NEAR BAY,565812.0
-118.11,34.06,1700.0,2.5488,<1H OCEAN,232500.0
-122.2,39.52,1181.0,2.0625,INLAND,78616.0
-119.9,36.58,1319.0,2.4814,INLAND,92504.0
-118.26,33.79,1044.0,3.5488,<1H OCEAN,254944.0
-122.51,37.53,672.0,7.2929,NEAR OCEAN,441192.0
-118.37,33.93,255.0,4.4474,<1H OCEAN,306156.0
-118.31,33.99,1363.0,1.6559,<1H OCEAN,125736.0
-117.94,33.65,1015.0,5.2732,<1H OCEAN,260028.0
-118.46,34.0,493.0,3.6458,<1H OCEAN,403992.0
-122.33,37.95,777.0,4.0927,NEAR BAY,176824.0
-117.67,34.05,1717.0,3.2062,INLAND,207700.0
-118.05,33.94,527.0,1.9453,<1H OCEAN,184760.0
-118.27,33.89,1349.0,4.4659,<1H OCEAN,171244.0
-117.16,33.57,7132.0,3.9443,<1H OCEAN,232252.0
-118.46,34.03,1042.0,2.75,<1H OCEAN,405852.0
-122.44,37.77,2023.0,4.4085,NEAR BAY,496000.0
-122.03,37.6,1488.0,4.5721,NEAR BAY,266228.0
-117.96,34.71,1733.0,3.46,INLAND,153636.0
-117.83,34.01,4911.0,5.0111,<1H OCEAN,263996.0
-118.62,34.2,1120.0,5.0309,<1H OCEAN,303552.0
-121.45,38.62,1147.0,2.5643,INLAND,74152.0
-122.48,37.71,1571.0,5.1149,NEAR OCEAN,389608.0
-123.22,39.15,639.0,3.3667,<1H OCEAN,142848.0
-122.11,37.39,655.0,6.3967,NEAR BAY,620001.24
-117.71,33.47,830.0,5.5507,<1H OCEAN,428668.0
-118.07,33.87,1945.0,5.7652,<1H OCEAN,370884.0
-122.11,37.66,2332.0,3.2091,NEAR BAY,186000.0
-117.93,34.04,905.0,4.8854,<1H OCEAN,220844.0
-122.03,37.39,1994.0,4.0223,<1H OCEAN,310248.0
-118.35,33.9,956.0,3.4698,<1H OCEAN,279000.0
-117.13,32.72,1780.0,1.8299,NEAR OCEAN,170500.0
-121.66,36.82,1895.0,5.0092,<1H OCEAN,295988.0
-118.13,34.05,1879.0,3.9531,<1H OCEAN,332816.0
-118.28,34.05,2931.0,1.4413,<1H OCEAN,197036.0
-118.17,34.1,1922.0,8.058,<1H OCEAN,591852.0
-121.33,37.97,999.0,2.0043,INLAND,112592.0
-117.23,32.74,798.0,4.8167,NEAR OCEAN,210552.0
-121.29,38.6,600.0,4.0938,INLAND,135284.0
-117.95,34.04,982.0,4.7679,<1H OCEAN,190836.0
-121.83,36.61,2563.0,3.4531,<1H OCEAN,165044.0
-119.21,34.26,1313.0,4.9079,NEAR OCEAN,290284.0
-118.29,33.91,1028.0,2.3043,<1H OCEAN,220100.0
-118.74,34.26,1798.0,4.8717,<1H OCEAN,253084.0
-118.2,33.96,1760.0,2.3221,<1H OCEAN,200384.0
-117.93,33.65,1198.0,3.5179,<1H OCEAN,279000.0
-124.09,40.88,1052.0,1.5326,NEAR OCEAN,91884.0
-121.39,38.56,3517.0,4.3644,INLAND,170376.0
-117.33,34.13,1214.0,2.2449,INLAND,115568.0
-118.75,34.33,243.0,8.2787,<1H OCEAN,409200.0
-118.1,33.93,707.0,4.375,<1H OCEAN,216380.0
-118.49,34.25,960.0,4.3333,<1H OCEAN,288796.0
-117.69,34.06,649.0,2.7986,INLAND,141856.0
-117.06,32.57,1429.0,1.3362,NEAR OCEAN,117800.0
-118.46,34.29,3151.0,3.0526,<1H OCEAN,227292.0
-121.74,38.55,3717.0,1.7311,INLAND,226424.0
-116.89,33.73,937.0,5.3623,INLAND,249612.0
-121.89,37.25,1007.0,4.7069,<1H OCEAN,291152.0
-122.15,37.72,739.0,2.9097,NEAR BAY,261516.0
-119.29,34.26,1344.0,3.6007,NEAR OCEAN,490420.0
-118.19,33.89,3702.0,2.9293,<1H OCEAN,140864.0
-117.66,34.06,2174.0,2.2244,INLAND,142476.0
-118.06,33.8,937.0,3.6217,<1H OCEAN,242172.0
-118.0,33.95,505.0,6.8109,<1H OCEAN,497240.0
-117.95,33.84,1961.0,3.65,<1H OCEAN,212536.0
-117.88,33.9,1413.0,6.5945,<1H OCEAN,343852.0
-118.12,34.11,785.0,5.2131,<1H OCEAN,445904.0
-120.99,37.69,1060.0,6.4788,INLAND,247256.0
-118.37,33.91,1334.0,3.9355,<1H OCEAN,282472.0
-121.74,36.47,970.0,4.25,<1H OCEAN,346084.0
-122.19,37.48,5380.0,4.1776,NEAR BAY,328972.0
-116.95,32.78,1489.0,6.2552,<1H OCEAN,367536.0
-117.8,33.76,1017.0,6.9014,<1H OCEAN,454832.0
-115.54,32.79,1370.0,1.275,INLAND,74896.0
-118.43,34.17,1130.0,5.451,<1H OCEAN,423832.0
-120.69,35.49,1203.0,4.1375,<1H OCEAN,275776.0
-118.32,33.94,1468.0,4.5368,<1H OCEAN,209312.0
-121.18,37.96,193.0,2.5625,INLAND,182156.0
-121.33,37.96,906.0,2.5488,INLAND,99572.0
-119.95,36.96,1327.0,2.6087,INLAND,119040.0
-118.47,34.0,574.0,3.1304,<1H OCEAN,422220.0
-124.09,40.88,1353.0,2.4321,NEAR OCEAN,101804.0
-117.19,33.64,757.0,3.235,<1H OCEAN,261268.0
-120.64,40.41,987.0,1.5066,INLAND,73532.0
-119.72,34.42,980.0,4.0125,NEAR OCEAN,323640.0
-115.49,32.69,1691.0,1.899,INLAND,79360.0
-118.1,34.11,1317.0,6.706,<1H OCEAN,435736.0
-122.82,38.39,752.0,4.7422,<1H OCEAN,298716.0
-118.34,34.12,1237.0,4.2415,<1H OCEAN,507904.0
-118.29,34.0,1165.0,2.1354,<1H OCEAN,131192.0
-121.44,38.73,727.0,4.7396,INLAND,168020.0
-117.22,32.83,1924.0,5.4605,NEAR OCEAN,235848.0
-122.63,38.26,3551.0,4.6069,<1H OCEAN,250852.0
-118.17,34.18,828.0,4.375,<1H OCEAN,206708.0
-124.17,40.79,1169.0,1.9688,NEAR OCEAN,87420.0
-118.37,34.15,1071.0,3.3669,<1H OCEAN,466364.0
-118.93,34.82,323.0,3.5,INLAND,141236.0
-122.24,37.47,1148.0,4.5556,NEAR OCEAN,395064.0
-122.26,37.85,697.0,2.125,NEAR BAY,173600.0
-118.04,33.99,1613.0,3.2359,<1H OCEAN,246264.0
-117.92,33.92,1272.0,5.1952,<1H OCEAN,374604.0
-116.51,33.89,537.0,1.95,INLAND,75640.0
-117.94,33.84,2166.0,3.1884,<1H OCEAN,167896.0
-122.07,38.24,4390.0,3.5464,INLAND,160952.0
-118.25,33.93,526.0,2.5,<1H OCEAN,136648.0
-118.86,34.22,886.0,5.0855,<1H OCEAN,287928.0
-121.47,38.72,911.0,4.0227,INLAND,123752.0
-118.2,33.92,477.0,3.6719,<1H OCEAN,161696.0
-122.13,37.7,2162.0,2.6321,NEAR BAY,276644.0
-122.01,37.27,1415.0,10.675,<1H OCEAN,620001.24
-124.08,40.94,941.0,2.3147,NEAR OCEAN,86924.0
-118.31,34.26,1005.0,3.8,<1H OCEAN,269204.0
-117.29,33.2,1428.0,2.4754,NEAR OCEAN,195052.0
-117.72,33.54,1909.0,4.9821,<1H OCEAN,303552.0
-118.46,34.25,1135.0,4.2143,<1H OCEAN,278008.0
-120.73,39.63,432.0,3.8826,INLAND,114576.0
-122.54,38.36,1167.0,3.7969,<1H OCEAN,251472.0
-122.91,39.17,142.0,4.35,INLAND,84692.0
-117.27,34.16,1151.0,6.2236,INLAND,198028.0
-118.23,33.93,487.0,1.3,<1H OCEAN,107880.0
-117.34,34.13,341.0,0.7069,INLAND,87172.0
-118.13,33.79,1132.0,4.6133,NEAR OCEAN,620001.24
-120.47,34.63,1392.0,3.7917,NEAR OCEAN,176328.0
-119.32,36.2,772.0,2.2262,INLAND,79980.0
-118.4,34.03,491.0,3.2222,<1H OCEAN,396056.0
-122.99,39.02,851.0,3.45,<1H OCEAN,203484.0
-117.99,33.72,1338.0,3.628,<1H OCEAN,233740.0
-117.13,32.76,1191.0,2.1094,NEAR OCEAN,201500.0
-117.23,34.51,2158.0,5.5875,INLAND,208072.0
-122.44,37.75,801.0,4.2708,NEAR BAY,457436.0
-121.02,37.68,1608.0,3.5489,INLAND,131936.0
-117.97,33.71,1337.0,5.3737,<1H OCEAN,313596.0
-119.3,34.42,2860.0,3.5822,NEAR OCEAN,272676.0
-117.87,33.84,1584.0,5.3812,<1H OCEAN,291896.0
-122.4,37.71,1183.0,3.3625,NEAR BAY,277388.0
-120.98,37.66,984.0,4.5208,INLAND,141608.0
-117.61,34.34,1301.0,4.8623,INLAND,219356.0
-121.81,37.99,1315.0,4.8194,INLAND,211296.0
-122.67,38.44,1165.0,4.3587,<1H OCEAN,243536.0
-118.3,34.07,2274.0,3.425,<1H OCEAN,349308.0
-119.71,36.81,1034.0,1.6618,INLAND,86428.0
-121.88,37.34,1018.0,2.4196,<1H OCEAN,241056.0
-116.93,32.81,1573.0,2.6429,<1H OCEAN,155496.0
-121.01,37.33,1054.0,1.6214,INLAND,88660.0
-123.2,39.13,1065.0,1.375,<1H OCEAN,104656.0
-116.87,32.72,1431.0,5.7652,<1H OCEAN,322276.0
-122.48,37.51,761.0,4.7578,NEAR OCEAN,394940.0
-118.44,34.25,1481.0,3.7,<1H OCEAN,218240.0
-120.33,34.87,1093.0,3.9375,<1H OCEAN,423088.0
-118.34,33.91,2691.0,2.4741,<1H OCEAN,230268.0
-118.68,34.08,55.0,3.9934,NEAR OCEAN,620001.24
-118.46,34.05,1719.0,3.7721,<1H OCEAN,418500.0
-116.95,33.76,3141.0,1.7079,INLAND,118916.0
-121.22,37.79,712.0,1.7228,INLAND,130200.0
-118.15,34.04,457.0,3.6875,<1H OCEAN,201500.0
-117.7,33.6,634.0,2.3774,<1H OCEAN,92132.0
-118.1,34.16,1412.0,5.3272,INLAND,409448.0
-121.48,38.61,1062.0,2.3438,INLAND,110856.0
-121.7,37.93,1779.0,4.6587,INLAND,189100.0
-122.28,37.82,1074.0,1.2171,NEAR BAY,99572.0
-121.8,38.0,1316.0,3.5368,INLAND,151900.0
-121.92,37.25,1826.0,4.9662,<1H OCEAN,320540.0
-122.41,37.79,4518.0,1.724,NEAR BAY,279000.0
-121.58,37.03,2383.0,3.5551,INLAND,246264.0
-118.35,34.07,3359.0,3.3594,<1H OCEAN,356500.0
-122.53,37.5,2199.0,6.1896,NEAR OCEAN,410564.0
-117.64,34.09,1822.0,3.05,INLAND,150412.0
-118.3,34.06,3906.0,2.0332,<1H OCEAN,334800.0
-117.09,32.71,2061.0,2.5559,NEAR OCEAN,120032.0
-117.9,33.63,832.0,7.1148,<1H OCEAN,620001.24
-122.45,37.72,890.0,4.3036,NEAR BAY,324632.0
-118.52,34.21,762.0,5.1265,<1H OCEAN,261640.0
-121.02,37.62,1878.0,2.5363,INLAND,104036.0
-118.29,34.03,1085.0,2.135,<1H OCEAN,148304.0
-121.16,41.78,1182.0,2.1434,INLAND,54560.0
-118.13,33.93,1222.0,2.6862,<1H OCEAN,242792.0
-117.92,33.94,2045.0,5.583,<1H OCEAN,331948.0
-121.03,37.68,2016.0,2.6567,INLAND,136896.0
-118.42,34.01,997.0,2.9213,<1H OCEAN,378200.0
-117.27,33.06,1612.0,3.197,NEAR OCEAN,455204.0
-121.64,36.68,6012.0,2.3463,<1H OCEAN,193564.0
-119.65,36.37,1478.0,3.5486,INLAND,183520.0
-117.31,34.51,1611.0,2.0243,INLAND,102052.0
-117.99,33.66,951.0,3.0625,<1H OCEAN,333312.0
-118.09,33.92,1157.0,3.5455,<1H OCEAN,208692.0
-121.02,36.24,1971.0,2.6801,<1H OCEAN,124000.0
-118.07,33.9,776.0,3.8672,<1H OCEAN,201748.0
-122.27,37.84,1015.0,1.725,NEAR BAY,141236.0
-122.25,37.5,154.0,4.7708,NEAR OCEAN,314712.0
-118.42,34.15,736.0,5.2853,<1H OCEAN,441316.0
-121.08,37.69,3559.0,3.2246,INLAND,160332.0
-122.32,40.57,1374.0,3.3816,INLAND,116312.0
-122.45,37.69,884.0,3.0625,NEAR OCEAN,108500.0
-122.68,38.4,1767.0,3.1047,<1H OCEAN,175336.0
-118.25,34.12,1584.0,2.8889,<1H OCEAN,189844.0
-120.46,34.64,504.0,2.0161,NEAR OCEAN,147312.0
-118.28,34.02,1510.0,2.1382,<1H OCEAN,193812.0
-117.34,33.16,610.0,2.25,NEAR OCEAN,232500.0
-120.97,37.84,1231.0,2.883,INLAND,175956.0
-117.25,32.79,651.0,2.375,NEAR OCEAN,422096.0
-121.64,36.72,2900.0,4.1742,<1H OCEAN,198276.0
-118.47,34.25,1330.0,4.5417,<1H OCEAN,296236.0
-117.14,32.72,660.0,2.0529,NEAR OCEAN,209312.0
-118.15,34.02,2386.0,2.8239,<1H OCEAN,186744.0
-117.29,33.13,224.0,3.9205,NEAR OCEAN,226920.0
-117.96,33.78,658.0,4.875,<1H OCEAN,333932.0
-122.81,38.08,815.0,3.4609,NEAR OCEAN,296112.0
-117.78,33.85,1665.0,7.2554,<1H OCEAN,416144.0
-117.89,34.1,1456.0,3.125,<1H OCEAN,209064.0
-122.16,37.74,567.0,3.4844,NEAR BAY,160580.0
-122.12,37.16,752.0,5.1664,NEAR OCEAN,229524.0
-118.09,33.98,1068.0,3.1607,<1H OCEAN,213528.0
-118.18,33.98,2237.0,2.3444,<1H OCEAN,193564.0
-117.91,34.06,1382.0,5.112,<1H OCEAN,270692.0
-117.68,34.15,486.0,4.1719,INLAND,264740.0
