longitude,latitude,population,ocean_proximity,land_value,population_range
-118.95,35.26,667,INLAND,117180.0,0-2000
-118.35,33.9,2299,<1H OCEAN,293880.0,2000-4000
-122.89,38.93,504,<1H OCEAN,131068.0,0-2000
-121.89,36.6,337,<1H OCEAN,279000.0,0-2000
-118.31,34.26,948,<1H OCEAN,232252.0,0-2000
-122.01,37.25,551,<1H OCEAN,620001.24,0-2000
-118.37,34.04,514,<1H OCEAN,251472.0,0-2000
-117.19,32.76,434,NEAR OCEAN,620001.24,0-2000
-119.71,36.8,1259,INLAND,105028.0,0-2000
-117.28,34.68,1156,INLAND,68944.0,0-2000
-120.84,35.32,1279,NEAR OCEAN,235104.0,0-2000
-118.13,34.02,261,<1H OCEAN,214396.0,0-2000
-117.02,33.6,964,INLAND,418128.0,0-2000
-116.97,32.76,1348,<1H OCEAN,283836.0,0-2000
-117.71,33.61,888,<1H OCEAN,91884.0,0-2000
-121.58,39.79,1184,INLAND,134664.0,0-2000
-118.24,34.15,3171,<1H OCEAN,239196.0,2000-4000
-122.68,38.44,1346,<1H OCEAN,210428.0,0-2000
-118.14,33.84,876,<1H OCEAN,420856.0,0-2000
-117.88,34.1,1696,<1H OCEAN,268584.0,0-2000
-117.67,33.44,903,<1H OCEAN,620001.24,0-2000
-120.47,34.64,1009,NEAR OCEAN,171120.0,0-2000
-122.22,37.47,4124,NEAR OCEAN,400272.0,4000-6000
-122.25,37.86,719,NEAR BAY,565812.0,0-2000
-118.11,34.06,1700,<1H OCEAN,232500.0,0-2000
-122.2,39.52,1181,INLAND,78616.0,0-2000
-119.9,36.58,1319,INLAND,92504.0,0-2000
-118.26,33.79,1044,<1H OCEAN,254944.0,0-2000
-122.51,37.53,672,NEAR OCEAN,441192.0,0-2000
-118.37,33.93,255,<1H OCEAN,306156.0,0-2000
-118.31,33.99,1363,<1H OCEAN,125736.0,0-2000
-117.94,33.65,1015,<1H OCEAN,260028.0,0-2000
-118.46,34.0,493,<1H OCEAN,403992.0,0-2000
-122.33,37.95,777,NEAR BAY,176824.0,0-2000
-117.67,34.05,1717,INLAND,207700.0,0-2000
-118.05,33.94,527,<1H OCEAN,184760.0,0-2000
-118.27,33.89,1349,<1H OCEAN,171244.0,0-2000
-117.16,33.57,7132,<1H OCEAN,232252.0,6000-8000
-118.46,34.03,1042,<1H OCEAN,405852.0,0-2000
-122.44,37.77,2023,NEAR BAY,496000.0,2000-4000
-122.03,37.6,1488,NEAR BAY,266228.0,0-2000
-117.96,34.71,1733,INLAND,153636.0,0-2000
-117.83,34.01,4911,<1H OCEAN,263996.0,4000-6000
-118.62,34.2,1120,<1H OCEAN,303552.0,0-2000
-121.45,38.62,1147,INLAND,74152.0,0-2000
-122.48,37.71,1571,NEAR OCEAN,389608.0,0-2000
-123.22,39.15,639,<1H OCEAN,142848.0,0-2000
-122.11,37.39,655,NEAR BAY,620001.24,0-2000
-117.71,33.47,830,<1H OCEAN,428668.0,0-2000
-118.07,33.87,1945,<1H OCEAN,370884.0,0-2000
-122.11,37.66,2332,NEAR BAY,186000.0,2000-4000
-117.93,34.04,905,<1H OCEAN,220844.0,0-2000
-122.03,37.39,1994,<1H OCEAN,310248.0,0-2000
-118.35,33.9,956,<1H OCEAN,279000.0,0-2000
-117.13,32.72,1780,NEAR OCEAN,170500.0,0-2000
-121.66,36.82,1895,<1H OCEAN,295988.0,0-2000
-118.13,34.05,1879,<1H OCEAN,332816.0,0-2000
-118.28,34.05,2931,<1H OCEAN,197036.0,2000-4000
-118.17,34.1,1922,<1H OCEAN,591852.0,0-2000
-121.33,37.97,999,INLAND,112592.0,0-2000
-117.23,32.74,798,NEAR OCEAN,210552.0,0-2000
-121.29,38.6,600,INLAND,135284.0,0-2000
-117.95,34.04,982,<1H OCEAN,190836.0,0-2000
-121.83,36.61,2563,<1H OCEAN,165044.0,2000-4000
-119.21,34.26,1313,NEAR OCEAN,290284.0,0-2000
-118.29,33.91,1028,<1H OCEAN,220100.0,0-2000
-118.74,34.26,1798,<1H OCEAN,253084.0,0-2000
-118.2,33.96,1760,<1H OCEAN,200384.0,0-2000
-117.93,33.65,1198,<1H OCEAN,279000.0,0-2000
-124.09,40.88,1052,NEAR OCEAN,91884.0,0-2000
-121.39,38.56,3517,INLAND,170376.0,2000-4000
-117.33,34.13,1214,INLAND,115568.0,0-2000
-118.75,34.33,243,<1H OCEAN,409200.0,0-2000
-118.1,33.93,707,<1H OCEAN,216380.0,0-2000
-118.49,34.25,960,<1H OCEAN,288796.0,0-2000
-117.69,34.06,649,INLAND,141856.0,0-2000
-117.06,32.57,1429,NEAR OCEAN,117800.0,0-2000
-118.46,34.29,3151,<1H OCEAN,227292.0,2000-4000
-121.74,38.55,3717,INLAND,226424.0,2000-4000
-116.89,33.73,937,INLAND,249612.0,0-2000
-121.89,37.25,1007,<1H OCEAN,291152.0,0-2000
-122.15,37.72,739,NEAR BAY,261516.0,0-2000
-119.29,34.26,1344,NEAR OCEAN,490420.0,0-2000
-118.19,33.89,3702,<1H OCEAN,140864.0,2000-4000
-117.66,34.06,2174,INLAND,142476.0,2000-4000
-118.06,33.8,937,<1H OCEAN,242172.0,0-2000
-118.0,33.95,505,<1H OCEAN,497240.0,0-2000
-117.95,33.84,1961,<1H OCEAN,212536.0,0-2000
-117.88,33.9,1413,<1H OCEAN,343852.0,0-2000
-118.12,34.11,785,<1H OCEAN,445904.0,0-2000
-120.99,37.69,1060,INLAND,247256.0,0-2000
-118.37,33.91,1334,<1H OCEAN,282472.0,0-2000
-121.74,36.47,970,<1H OCEAN,346084.0,0-2000
-122.19,37.48,5380,NEAR BAY,328972.0,4000-6000
-116.95,32.78,1489,<1H OCEAN,367536.0,0-2000
-117.8,33.76,1017,<1H OCEAN,454832.0,0-2000
-115.54,32.79,1370,INLAND,74896.0,0-2000
-118.43,34.17,1130,<1H OCEAN,423832.0,0-2000
-120.69,35.49,1203,<1H OCEAN,275776.0,0-2000
-118.32,33.94,1468,<1H OCEAN,209312.0,0-2000
-121.18,37.96,193,INLAND,182156.0,0-2000
-121.33,37.96,906,INLAND,99572.0,0-2000
-119.95,36.96,1327,INLAND,119040.0,0-2000
-118.47,34.0,574,<1H OCEAN,422220.0,0-2000
-124.09,40.88,1353,NEAR OCEAN,101804.0,0-2000
-117.19,33.64,757,<1H OCEAN,261268.0,0-2000
-120.64,40.41,987,INLAND,73532.0,0-2000
-119.72,34.42,980,NEAR OCEAN,323640.0,0-2000
-115.49,32.69,1691,INLAND,79360.0,0-2000
-118.1,34.11,1317,<1H OCEAN,435736.0,0-2000
-122.82,38.39,752,<1H OCEAN,298716.0,0-2000
-118.34,34.12,1237,<1H OCEAN,507904.0,0-2000
-118.29,34.0,1165,<1H OCEAN,131192.0,0-2000
-121.44,38.73,727,INLAND,168020.0,0-2000
-117.22,32.83,1924,NEAR OCEAN,235848.0,0-2000
-122.63,38.26,3551,<1H OCEAN,250852.0,2000-4000
-118.17,34.18,828,<1H OCEAN,206708.0,0-2000
-124.17,40.79,1169,NEAR OCEAN,87420.0,0-2000
-118.37,34.15,1071,<1H OCEAN,466364.0,0-2000
-118.93,34.82,323,INLAND,141236.0,0-2000
-122.24,37.47,1148,NEAR OCEAN,395064.0,0-2000
-122.26,37.85,697,NEAR BAY,173600.0,0-2000
-118.04,33.99,1613,<1H OCEAN,246264.0,0-2000
-117.92,33.92,1272,<1H OCEAN,374604.0,0-2000
-116.51,33.89,537,INLAND,75640.0,0-2000
-117.94,33.84,2166,<1H OCEAN,167896.0,2000-4000
-122.07,38.24,4390,INLAND,160952.0,4000-6000
-118.25,33.93,526,<1H OCEAN,136648.0,0-2000
-118.86,34.22,886,<1H OCEAN,287928.0,0-2000
-121.47,38.72,911,INLAND,123752.0,0-2000
-118.2,33.92,477,<1H OCEAN,161696.0,0-2000
-122.13,37.7,2162,NEAR BAY,276644.0,2000-4000
-122.01,37.27,1415,<1H OCEAN,620001.24,0-2000
-124.08,40.94,941,NEAR OCEAN,86924.0,0-2000
-118.31,34.26,1005,<1H OCEAN,269204.0,0-2000
-117.29,33.2,1428,NEAR OCEAN,195052.0,0-2000
-117.72,33.54,1909,<1H OCEAN,303552.0,0-2000
-118.46,34.25,1135,<1H OCEAN,278008.0,0-2000
-120.73,39.63,432,INLAND,114576.0,0-2000
-122.54,38.36,1167,<1H OCEAN,251472.0,0-2000
-122.91,39.17,142,INLAND,84692.0,0-2000
-117.27,34.16,1151,INLAND,198028.0,0-2000
-118.23,33.93,487,<1H OCEAN,107880.0,0-2000
-117.34,34.13,341,INLAND,87172.0,0-2000
-118.13,33.79,1132,NEAR OCEAN,620001.24,0-2000
-120.47,34.63,1392,NEAR OCEAN,176328.0,0-2000
-119.32,36.2,772,INLAND,79980.0,0-2000
-118.4,34.03,491,<1H OCEAN,396056.0,0-2000
-122.99,39.02,851,<1H OCEAN,203484.0,0-2000
-117.99,33.72,1338,<1H OCEAN,233740.0,0-2000
-117.13,32.76,1191,NEAR OCEAN,201500.0,0-2000
-117.23,34.51,2158,INLAND,208072.0,2000-4000
-122.44,37.75,801,NEAR BAY,457436.0,0-2000
-121.02,37.68,1608,INLAND,131936.0,0-2000
-117.97,33.71,1337,<1H OCEAN,313596.0,0-2000
-119.3,34.42,2860,NEAR OCEAN,272676.0,2000-4000
-117.87,33.84,1584,<1H OCEAN,291896.0,0-2000
-122.4,37.71,1183,NEAR BAY,277388.0,0-2000
-120.98,37.66,984,INLAND,141608.0,0-2000
-117.61,34.34,1301,INLAND,219356.0,0-2000
-121.81,37.99,1315,INLAND,211296.0,0-2000
-122.67,38.44,1165,<1H OCEAN,243536.0,0-2000
-118.3,34.07,2274,<1H OCEAN,349308.0,2000-4000
-119.71,36.81,1034,INLAND,86428.0,0-2000
-121.88,37.34,1018,<1H OCEAN,241056.0,0-2000
-116.93,32.81,1573,<1H OCEAN,155496.0,0-2000
-121.01,37.33,1054,INLAND,88660.0,0-2000
-123.2,39.13,1065,<1H OCEAN,104656.0,0-2000
-116.87,32.72,1431,<1H OCEAN,322276.0,0-2000
-122.48,37.51,761,NEAR OCEAN,394940.0,0-2000
-118.44,34.25,1481,<1H OCEAN,218240.0,0-2000
-120.33,34.87,1093,<1H OCEAN,423088.0,0-2000
-118.34,33.91,2691,<1H OCEAN,230268.0,2000-4000
-118.68,34.08,55,NEAR OCEAN,620001.24,0-2000
-118.46,34.05,1719,<1H OCEAN,418500.0,0-2000
-116.95,33.76,3141,INLAND,118916.0,2000-4000
-121.22,37.79,712,INLAND,130200.0,0-2000
-118.15,34.04,457,<1H OCEAN,201500.0,0-2000
-117.7,33.6,634,<1H OCEAN,92132.0,0-2000
-118.1,34.16,1412,INLAND,409448.0,0-2000
-121.48,38.61,1062,INLAND,110856.0,0-2000
-121.7,37.93,1779,INLAND,189100.0,0-2000
-122.28,37.82,1074,NEAR BAY,99572.0,0-2000
-121.8,38.0,1316,INLAND,151900.0,0-2000
-121.92,37.25,1826,<1H OCEAN,320540.0,0-2000
-122.41,37.79,4518,NEAR BAY,279000.0,4000-6000
-121.58,37.03,2383,INLAND,246264.0,2000-4000
-118.35,34.07,3359,<1H OCEAN,356500.0,2000-4000
-122.53,37.5,2199,NEAR OCEAN,410564.0,2000-4000
-117.64,34.09,1822,INLAND,150412.0,0-2000
-118.3,34.06,3906,<1H OCEAN,334800.0,2000-4000
-117.09,32.71,2061,NEAR OCEAN,120032.0,2000-4000
-117.9,33.63,832,<1H OCEAN,620001.24,0-2000
-122.45,37.72,890,NEAR BAY,324632.0,0-2000
-118.52,34.21,762,<1H OCEAN,261640.0,0-2000
-121.02,37.62,1878,INLAND,104036.0,0-2000
-118.29,34.03,1085,<1H OCEAN,148304.0,0-2000
-121.16,41.78,1182,INLAND,54560.0,0-2000
-118.13,33.93,1222,<1H OCEAN,242792.0,0-2000
-117.92,33.94,2045,<1H OCEAN,331948.0,2000-4000
-121.03,37.68,2016,INLAND,136896.0,2000-4000
-118.42,34.01,997,<1H OCEAN,378200.0,0-2000
-117.27,33.06,1612,NEAR OCEAN,455204.0,0-2000
-121.64,36.68,6012,<1H OCEAN,193564.0,6000-8000
-119.65,36.37,1478,INLAND,183520.0,0-2000
-117.31,34.51,1611,INLAND,102052.0,0-2000
-117.99,33.66,951,<1H OCEAN,333312.0,0-2000
-118.09,33.92,1157,<1H OCEAN,208692.0,0-2000
-121.02,36.24,1971,<1H OCEAN,124000.0,0-2000
-118.07,33.9,776,<1H OCEAN,201748.0,0-2000
-122.27,37.84,1015,NEAR BAY,141236.0,0-2000
-122.25,37.5,154,NEAR OCEAN,314712.0,0-2000
-118.42,34.15,736,<1H OCEAN,441316.0,0-2000
-121.08,37.69,3559,INLAND,160332.0,2000-4000
-122.32,40.57,1374,INLAND,116312.0,0-2000
-122.45,37.69,884,NEAR OCEAN,108500.0,0-2000
-122.68,38.4,1767,<1H OCEAN,175336.0,0-2000
-118.25,34.12,1584,<1H OCEAN,189844.0,0-2000
-120.46,34.64,504,NEAR OCEAN,147312.0,0-2000
-118.28,34.02,1510,<1H OCEAN,193812.0,0-2000
-117.34,33.16,610,NEAR OCEAN,232500.0,0-2000
-120.97,37.84,1231,INLAND,175956.0,0-2000
-117.25,32.79,651,NEAR OCEAN,422096.0,0-2000
-121.64,36.72,2900,<1H OCEAN,198276.0,2000-4000
-118.47,34.25,1330,<1H OCEAN,296236.0,0-2000
-117.14,32.72,660,NEAR OCEAN,209312.0,0-2000
-118.15,34.02,2386,<1H OCEAN,186744.0,2000-4000
-117.29,33.13,224,NEAR OCEAN,226920.0,0-2000
-117.96,33.78,658,<1H OCEAN,333932.0,0-2000
-122.81,38.08,815,NEAR OCEAN,296112.0,0-2000
-117.78,33.85,1665,<1H OCEAN,416144.0,0-2000
-117.89,34.1,1456,<1H OCEAN,209064.0,0-2000
-122.16,37.74,567,NEAR BAY,160580.0,0-2000
-122.12,37.16,752,NEAR OCEAN,229524.0,0-2000
-118.09,33.98,1068,<1H OCEAN,213528.0,0-2000
-118.18,33.98,2237,<1H OCEAN,193564.0,2000-4000
-117.91,34.06,1382,<1H OCEAN,270692.0,0-2000
-117.68,34.15,486,INLAND,264740.0,0-2000
-118.3,34.05,1987,<1H OCEAN,232500.0,0-2000
-121.88,37.43,2762,<1H OCEAN,304792.0,2000-4000
-122.48,37.76,1594,NEAR BAY,416764.0,0-2000
-119.8,36.72,1171,INLAND,60140.0,0-2000
-123.22,39.16,3595,<1H OCEAN,135904.0,2000-4000
-119.17,34.17,1146,NEAR OCEAN,241924.0,0-2000
-120.32,38.71,86,INLAND,143344.0,0-2000
-119.64,36.56,363,INLAND,114700.0,0-2000
-117.84,35.54,765,INLAND,121520.0,0-2000
-122.1,38.24,3193,NEAR BAY,241800.0,2000-4000
-122.27,37.32,1346,NEAR OCEAN,344348.0,0-2000
-118.1,33.89,602,<1H OCEAN,220720.0,0-2000
-117.02,32.75,1345,<1H OCEAN,269204.0,0-2000
-117.32,34.12,2055,INLAND,87420.0,2000-4000
-121.42,38.62,462,INLAND,80476.0,0-2000
-118.15,34.11,1314,<1H OCEAN,383532.0,0-2000
-118.14,33.91,1087,<1H OCEAN,232872.0,0-2000
-122.37,37.58,967,NEAR OCEAN,620001.24,0-2000
-117.13,32.9,1798,<1H OCEAN,217248.0,0-2000
-120.25,37.11,1285,INLAND,62620.0,0-2000
-117.27,32.85,608,NEAR OCEAN,589000.0,0-2000
-118.32,34.19,485,<1H OCEAN,436604.0,0-2000
-118.3,33.78,1172,<1H OCEAN,377084.0,0-2000
-121.2,38.73,1931,INLAND,415152.0,0-2000
-121.9,36.61,1574,NEAR OCEAN,269204.0,0-2000
