longitude,latitude,ocean_proximity,land_value,population_range
-117.9,34.07,<1H OCEAN,309256.0,0-2000
-120.48,35.05,<1H OCEAN,189224.0,0-2000
-121.17,38.71,INLAND,363692.0,0-2000
-117.17,32.73,NEAR OCEAN,144708.0,0-2000
-120.67,37.97,INLAND,164920.0,2000-4000
-122.31,37.93,NEAR BAY,324756.0,0-2000
-118.08,33.77,<1H OCEAN,108500.0,0-2000
-117.08,32.74,NEAR OCEAN,156860.0,0-2000
-120.65,35.41,<1H OCEAN,324384.0,2000-4000
-118.14,33.9,<1H OCEAN,279992.0,0-2000
-122.62,38.25,<1H OCEAN,243660.0,0-2000
-121.46,38.58,INLAND,136152.0,0-2000
-120.97,37.69,INLAND,216256.0,2000-4000
-118.09,33.84,<1H OCEAN,269948.0,0-2000
-118.48,34.31,<1H OCEAN,213776.0,0-2000
-118.68,34.33,<1H OCEAN,403000.0,0-2000
-119.79,36.81,INLAND,163928.0,0-2000
-117.95,34.06,<1H OCEAN,229152.0,0-2000
-118.42,34.24,<1H OCEAN,202988.0,2000-4000
-118.36,33.97,<1H OCEAN,176700.0,2000-4000
-119.04,35.32,INLAND,62000.0,0-2000
-118.02,34.15,INLAND,381176.0,0-2000
-117.21,33.2,<1H OCEAN,314588.0,0-2000
-118.39,33.87,<1H OCEAN,422096.0,0-2000
-119.79,36.31,INLAND,89652.0,2000-4000
-118.17,34.05,<1H OCEAN,151032.0,2000-4000
-122.08,37.88,NEAR BAY,105400.0,0-2000
-118.22,33.98,<1H OCEAN,183768.0,0-2000
-120.72,38.57,INLAND,147312.0,0-2000
-121.66,37.93,INLAND,326244.0,0-2000
-118.42,34.01,<1H OCEAN,426808.0,0-2000
-117.78,33.68,<1H OCEAN,391344.0,0-2000
-118.42,34.32,<1H OCEAN,193440.0,0-2000
-117.09,32.66,NEAR OCEAN,169012.0,0-2000
-122.28,37.9,NEAR BAY,449996.0,0-2000
-117.65,34.06,INLAND,112220.0,0-2000
-121.98,37.35,<1H OCEAN,297600.0,0-2000
-117.27,32.82,NEAR OCEAN,502448.0,0-2000
-119.19,34.17,NEAR OCEAN,232252.0,2000-4000
-117.11,32.78,NEAR OCEAN,165168.0,0-2000
-122.11,38.01,NEAR BAY,143964.0,0-2000
-118.17,33.91,<1H OCEAN,180792.0,0-2000
-118.16,34.71,INLAND,145328.0,2000-4000
-122.26,37.87,NEAR BAY,217000.0,2000-4000
-117.26,32.98,NEAR OCEAN,281356.0,0-2000
-117.93,34.04,<1H OCEAN,224440.0,4000-6000
-122.19,37.77,NEAR BAY,187488.0,0-2000
-122.06,37.63,NEAR BAY,259036.0,2000-4000
-118.3,33.73,NEAR OCEAN,342736.0,0-2000
-118.28,34.05,<1H OCEAN,263500.0,0-2000
-117.77,33.69,<1H OCEAN,190960.0,0-2000
-117.14,32.76,NEAR OCEAN,198400.0,0-2000
-118.61,34.31,<1H OCEAN,353648.0,0-2000
-118.29,34.01,<1H OCEAN,152768.0,0-2000
-122.36,38.03,NEAR BAY,217496.0,0-2000
-122.61,38.09,<1H OCEAN,457188.0,2000-4000
-117.22,32.75,NEAR OCEAN,360840.0,2000-4000
-117.88,33.84,<1H OCEAN,325748.0,0-2000
-117.34,33.71,<1H OCEAN,191332.0,0-2000
-122.09,37.65,NEAR BAY,240312.0,0-2000
-121.93,37.25,<1H OCEAN,290408.0,0-2000
-121.96,37.74,<1H OCEAN,434000.0,0-2000
-117.77,34.08,INLAND,266352.0,2000-4000
-118.09,34.15,INLAND,322524.0,0-2000
-119.71,36.88,INLAND,204848.0,0-2000
-124.21,41.77,NEAR OCEAN,84816.0,0-2000
-123.72,41.09,<1H OCEAN,62000.0,0-2000
-118.14,34.2,INLAND,257176.0,0-2000
-119.05,36.09,INLAND,123008.0,0-2000
-118.09,34.15,INLAND,254200.0,0-2000
-118.36,34.16,<1H OCEAN,400396.0,0-2000
-118.57,34.17,<1H OCEAN,620001.24,0-2000
-120.86,37.76,INLAND,110236.0,0-2000
-121.19,39.55,INLAND,103292.0,0-2000
-118.31,34.06,<1H OCEAN,471200.0,0-2000
-117.06,33.09,<1H OCEAN,325500.0,2000-4000
-122.25,37.8,NEAR BAY,279000.0,0-2000
-116.17,33.66,INLAND,58900.0,0-2000
-117.04,34.0,INLAND,130076.0,0-2000
-119.34,36.62,INLAND,114328.0,0-2000
-119.76,36.74,INLAND,85684.0,0-2000
-120.43,34.7,NEAR OCEAN,155992.0,0-2000
-122.49,37.98,NEAR BAY,560108.0,0-2000
-118.24,33.97,<1H OCEAN,145328.0,0-2000
-121.63,40.92,INLAND,79980.0,0-2000
-122.36,37.93,NEAR BAY,150784.0,0-2000
-118.33,33.98,<1H OCEAN,184884.0,2000-4000
-118.17,34.06,<1H OCEAN,153512.0,2000-4000
-117.35,33.95,INLAND,253952.0,0-2000
-122.07,37.95,NEAR BAY,235600.0,0-2000
-121.79,37.33,<1H OCEAN,286440.0,2000-4000
-121.83,36.61,<1H OCEAN,162688.0,0-2000
-122.07,37.86,NEAR BAY,192200.0,0-2000
-122.26,37.52,NEAR OCEAN,317812.0,0-2000
-118.19,34.04,<1H OCEAN,167276.0,0-2000
-119.81,34.44,NEAR OCEAN,255812.0,0-2000
-118.09,33.96,<1H OCEAN,202368.0,0-2000
-122.08,37.64,NEAR BAY,225804.0,4000-6000
-121.58,39.83,INLAND,115568.0,0-2000
-122.79,39.09,INLAND,82832.0,0-2000
-118.2,33.88,<1H OCEAN,182652.0,0-2000
-117.95,33.82,<1H OCEAN,258788.0,0-2000
-122.12,37.29,<1H OCEAN,620001.24,0-2000
-117.11,32.68,NEAR OCEAN,155000.0,0-2000
-118.32,34.16,<1H OCEAN,454708.0,0-2000
-117.97,34.08,INLAND,203484.0,0-2000
-117.96,34.07,<1H OCEAN,237708.0,0-2000
-117.29,33.08,NEAR OCEAN,429908.0,0-2000
-122.08,37.24,<1H OCEAN,620001.24,0-2000
-119.73,36.62,INLAND,115072.0,0-2000
-118.55,34.03,<1H OCEAN,620001.24,2000-4000
-122.43,37.79,NEAR BAY,620001.24,0-2000
-121.3,38.13,INLAND,163432.0,0-2000
-121.67,39.14,INLAND,139252.0,0-2000
-117.24,32.71,NEAR OCEAN,620001.24,0-2000
-118.0,33.88,<1H OCEAN,211792.0,2000-4000
-119.48,35.17,INLAND,46500.0,0-2000
-118.11,34.16,INLAND,397172.0,0-2000
-118.08,33.89,<1H OCEAN,180668.0,2000-4000
-118.32,34.0,<1H OCEAN,139624.0,2000-4000
-117.11,32.75,NEAR OCEAN,127844.0,0-2000
-121.82,39.76,INLAND,133052.0,2000-4000
-122.28,37.89,NEAR BAY,362080.0,0-2000
-118.17,33.78,NEAR OCEAN,230888.0,2000-4000
-119.27,34.27,NEAR OCEAN,256184.0,0-2000
-118.87,35.37,INLAND,107880.0,0-2000
-121.28,38.61,INLAND,128092.0,0-2000
-118.07,34.1,<1H OCEAN,322152.0,0-2000
-118.19,34.22,<1H OCEAN,620001.24,4000-6000
-122.38,40.67,INLAND,81344.0,0-2000
-122.26,37.85,NEAR BAY,349060.0,0-2000
-121.49,38.49,INLAND,92504.0,2000-4000
-122.05,37.93,NEAR BAY,229276.0,2000-4000
-122.06,37.7,NEAR BAY,287184.0,0-2000
-122.02,37.36,<1H OCEAN,302312.0,0-2000
-121.92,37.34,<1H OCEAN,253208.0,0-2000
-122.04,37.65,NEAR BAY,391220.0,2000-4000
-116.37,33.72,INLAND,150412.0,2000-4000
-123.41,41.6,INLAND,81096.0,0-2000
-121.62,36.69,<1H OCEAN,168268.0,4000-6000
-120.1,39.17,INLAND,178312.0,0-2000
-117.34,34.12,INLAND,130944.0,0-2000
-119.26,35.87,INLAND,59024.0,0-2000
-117.86,33.99,<1H OCEAN,385268.0,8000-10000
-118.34,34.04,<1H OCEAN,152768.0,0-2000
-122.35,37.94,NEAR BAY,118544.0,0-2000
-118.17,33.83,NEAR OCEAN,360220.0,0-2000
-118.21,33.81,NEAR OCEAN,199268.0,0-2000
-120.58,39.27,INLAND,147312.0,0-2000
-118.47,34.24,<1H OCEAN,316696.0,0-2000
-122.29,37.82,NEAR BAY,74400.0,0-2000
-122.25,37.49,NEAR OCEAN,489428.0,0-2000
-116.22,33.74,INLAND,86056.0,2000-4000
-122.48,37.76,NEAR BAY,401512.0,0-2000
-119.16,34.23,NEAR OCEAN,264368.0,2000-4000
-122.59,38.04,NEAR BAY,492652.0,0-2000
-121.98,37.27,<1H OCEAN,370636.0,0-2000
-118.41,34.23,<1H OCEAN,222208.0,0-2000
-117.24,32.74,NEAR OCEAN,353276.0,0-2000
-118.3,33.87,<1H OCEAN,291276.0,0-2000
-122.23,37.76,NEAR BAY,359476.0,0-2000
-117.84,33.8,<1H OCEAN,285944.0,0-2000
-118.9,34.17,<1H OCEAN,389112.0,0-2000
-117.13,32.92,<1H OCEAN,210304.0,0-2000
-118.35,33.94,<1H OCEAN,176328.0,2000-4000
-122.4,37.72,NEAR BAY,271684.0,0-2000
-118.29,33.74,NEAR OCEAN,242172.0,0-2000
-118.35,34.32,<1H OCEAN,237708.0,0-2000
-121.08,39.21,INLAND,138632.0,0-2000
-118.03,33.94,<1H OCEAN,219728.0,0-2000
-117.18,32.74,NEAR OCEAN,339760.0,0-2000
-121.43,38.56,INLAND,156116.0,0-2000
-117.06,32.68,NEAR OCEAN,155000.0,2000-4000
-122.11,37.71,NEAR BAY,256432.0,0-2000
-116.97,33.74,INLAND,95356.0,0-2000
-117.81,33.73,<1H OCEAN,174344.0,2000-4000
-119.19,34.19,NEAR OCEAN,223820.0,2000-4000
-116.5,33.95,INLAND,82584.0,4000-6000
-122.35,38.3,NEAR BAY,301444.0,0-2000
-122.23,37.76,NEAR BAY,379812.0,0-2000
-121.99,38.36,INLAND,104656.0,0-2000
-121.55,38.55,INLAND,143716.0,2000-4000
-119.44,36.6,INLAND,85808.0,2000-4000
-122.55,38.1,NEAR BAY,316944.0,2000-4000
-117.01,32.72,NEAR OCEAN,164052.0,2000-4000
-118.49,34.03,<1H OCEAN,558000.0,0-2000
-118.11,33.82,<1H OCEAN,288672.0,0-2000
-122.05,37.95,NEAR BAY,225680.0,0-2000
-116.76,33.46,INLAND,215016.0,0-2000
-117.43,33.81,INLAND,366048.0,0-2000
-118.38,34.05,<1H OCEAN,518196.0,0-2000
-121.32,38.74,INLAND,231012.0,0-2000
-116.96,32.8,<1H OCEAN,166656.0,0-2000
-117.17,33.66,<1H OCEAN,219852.0,2000-4000
-122.47,37.7,NEAR OCEAN,295864.0,2000-4000
-121.07,39.04,INLAND,255936.0,0-2000
-117.64,34.07,INLAND,152272.0,0-2000
-117.36,33.98,INLAND,102052.0,0-2000
-119.17,34.29,NEAR OCEAN,346456.0,0-2000
-119.06,36.15,INLAND,60760.0,0-2000
-122.23,37.46,NEAR OCEAN,413912.0,2000-4000
-118.1,34.09,<1H OCEAN,319920.0,0-2000
-117.14,32.81,NEAR OCEAN,222084.0,0-2000
-118.01,34.07,INLAND,206832.0,6000-8000
-118.09,34.08,<1H OCEAN,292144.0,0-2000
-118.46,34.18,<1H OCEAN,313968.0,0-2000
-117.95,33.97,<1H OCEAN,620001.24,0-2000
-118.84,34.21,<1H OCEAN,278628.0,2000-4000
-122.04,38.0,NEAR BAY,112964.0,0-2000
-122.2,38.04,NEAR BAY,244280.0,0-2000
-121.39,38.43,INLAND,294624.0,0-2000
-119.68,36.81,INLAND,131688.0,0-2000
-121.24,37.95,INLAND,79112.0,0-2000
-118.23,33.98,<1H OCEAN,227292.0,0-2000
-119.74,36.71,INLAND,76632.0,4000-6000
-117.7,34.05,INLAND,201500.0,0-2000
-122.42,37.66,NEAR OCEAN,339140.0,0-2000
-118.13,34.08,<1H OCEAN,281604.0,2000-4000
-118.04,34.17,INLAND,329468.0,0-2000
-119.77,36.83,INLAND,134540.0,0-2000
-122.07,37.35,<1H OCEAN,620001.24,0-2000
-118.35,34.18,<1H OCEAN,278628.0,0-2000
-117.15,32.91,<1H OCEAN,227168.0,0-2000
-120.33,38.26,INLAND,193192.0,0-2000
-121.33,37.96,INLAND,114824.0,0-2000
-118.17,34.04,<1H OCEAN,174964.0,0-2000
-116.99,34.89,INLAND,87420.0,0-2000
-120.44,38.61,INLAND,121520.0,0-2000
-121.33,38.03,INLAND,157108.0,0-2000
-118.24,33.98,<1H OCEAN,137268.0,0-2000
-119.71,34.44,<1H OCEAN,466240.0,0-2000
-120.86,35.39,NEAR OCEAN,233492.0,0-2000
-121.46,38.56,INLAND,128960.0,0-2000
-120.94,37.4,INLAND,135656.0,0-2000
-118.28,33.98,<1H OCEAN,114452.0,0-2000
-118.41,34.16,<1H OCEAN,577592.0,0-2000
-121.29,38.13,INLAND,140740.0,0-2000
-117.11,33.19,<1H OCEAN,275776.0,0-2000
-120.88,37.53,INLAND,217000.0,0-2000
-118.42,34.0,<1H OCEAN,568664.0,0-2000
-123.07,38.46,NEAR OCEAN,139500.0,0-2000
-122.0,37.39,<1H OCEAN,296856.0,0-2000
-120.92,37.63,INLAND,558000.0,0-2000
-121.74,38.56,INLAND,222084.0,2000-4000
-120.39,36.78,INLAND,68448.0,2000-4000
-122.59,38.44,<1H OCEAN,249488.0,0-2000
-122.41,37.74,NEAR BAY,285200.0,0-2000
-121.45,38.53,INLAND,93496.0,0-2000
-118.15,34.13,<1H OCEAN,620001.24,0-2000
-121.27,38.67,INLAND,138384.0,0-2000
-120.44,36.84,INLAND,112220.0,0-2000
-122.73,38.43,<1H OCEAN,207824.0,0-2000
-119.12,35.39,INLAND,116932.0,0-2000
-118.1,33.99,<1H OCEAN,217248.0,0-2000
-119.57,36.7,INLAND,90396.0,0-2000
-117.65,33.59,<1H OCEAN,418996.0,0-2000
-119.8,36.75,INLAND,75888.0,0-2000
-121.42,38.51,INLAND,108872.0,2000-4000
-119.56,36.51,INLAND,86924.0,2000-4000
-122.41,37.79,NEAR BAY,294500.0,0-2000
-117.86,34.1,<1H OCEAN,244156.0,0-2000
-118.33,33.97,<1H OCEAN,193936.0,0-2000
-121.51,38.51,INLAND,212412.0,0-2000
-118.0,33.89,<1H OCEAN,233988.0,0-2000
-117.82,33.9,<1H OCEAN,321532.0,0-2000
-117.15,32.8,NEAR OCEAN,108500.0,0-2000
-117.79,33.69,<1H OCEAN,389236.0,0-2000
-117.09,33.13,<1H OCEAN,161076.0,2000-4000
-122.38,37.71,NEAR BAY,256804.0,0-2000
-119.84,37.48,INLAND,129208.0,0-2000
-121.96,37.0,NEAR OCEAN,378448.0,0-2000
-117.92,34.07,<1H OCEAN,242420.0,0-2000
-119.95,38.95,INLAND,114328.0,0-2000
-121.43,38.47,INLAND,119288.0,0-2000
-118.47,33.99,<1H OCEAN,398536.0,0-2000
-120.19,39.35,INLAND,215884.0,0-2000
-122.2,37.82,NEAR BAY,454708.0,0-2000
-118.16,34.11,<1H OCEAN,451856.0,2000-4000
-121.98,37.95,INLAND,329716.0,0-2000
-118.88,34.28,<1H OCEAN,225804.0,2000-4000
-117.88,33.73,<1H OCEAN,211420.0,2000-4000
-122.29,38.3,NEAR BAY,227292.0,0-2000
-117.0,34.89,INLAND,86056.0,0-2000
-117.43,34.12,INLAND,166284.0,2000-4000
-118.27,34.13,<1H OCEAN,285572.0,0-2000
-122.11,37.42,NEAR BAY,518072.0,0-2000
-122.27,38.12,NEAR BAY,138632.0,2000-4000
-118.18,34.04,<1H OCEAN,159960.0,2000-4000
-118.19,33.77,NEAR OCEAN,248000.0,0-2000
-117.14,32.71,NEAR OCEAN,89280.0,0-2000
-118.55,34.2,<1H OCEAN,262632.0,0-2000
-117.88,33.78,<1H OCEAN,294376.0,0-2000
-115.57,32.83,INLAND,83700.0,0-2000
-122.25,37.77,NEAR BAY,315208.0,0-2000
-118.32,33.8,<1H OCEAN,303552.0,0-2000
-117.28,34.13,INLAND,95232.0,0-2000
-117.02,32.81,<1H OCEAN,224316.0,0-2000
-118.66,34.43,INLAND,192200.0,0-2000
-118.36,33.87,<1H OCEAN,363320.0,0-2000
-118.03,33.87,<1H OCEAN,344224.0,0-2000
-121.83,38.0,INLAND,93992.0,0-2000
-118.33,34.09,<1H OCEAN,204600.0,0-2000
-117.87,34.08,<1H OCEAN,256556.0,2000-4000
-118.5,34.2,<1H OCEAN,284084.0,2000-4000
-118.36,34.1,<1H OCEAN,502324.0,0-2000
-118.39,33.81,NEAR OCEAN,604500.0,0-2000
-122.1,37.69,NEAR BAY,194804.0,0-2000
-118.22,33.98,<1H OCEAN,210676.0,2000-4000
-122.26,37.85,NEAR BAY,383904.0,0-2000
-118.13,33.79,NEAR OCEAN,292888.0,0-2000
-118.08,33.76,<1H OCEAN,67332.0,0-2000
-122.4,40.62,INLAND,127844.0,2000-4000
-117.96,33.81,<1H OCEAN,223200.0,0-2000
-117.87,33.73,<1H OCEAN,219480.0,0-2000
-118.13,33.86,<1H OCEAN,259780.0,0-2000
-121.04,39.19,INLAND,178932.0,0-2000
-117.92,33.61,<1H OCEAN,620001.24,0-2000
-118.37,34.19,<1H OCEAN,229524.0,2000-4000
-122.32,37.56,NEAR OCEAN,294500.0,0-2000
-122.24,37.8,NEAR BAY,226548.0,0-2000
-118.36,33.88,<1H OCEAN,286068.0,0-2000
-117.04,32.68,NEAR OCEAN,110732.0,0-2000
-117.67,35.64,INLAND,143468.0,0-2000
-122.31,37.57,NEAR OCEAN,331452.0,0-2000
-118.18,34.63,INLAND,282844.0,0-2000
-118.16,33.97,<1H OCEAN,217000.0,0-2000
-118.11,33.86,<1H OCEAN,281356.0,0-2000
-118.07,33.72,NEAR OCEAN,601400.0,0-2000
-118.57,34.17,<1H OCEAN,405852.0,0-2000
-118.25,33.94,<1H OCEAN,123752.0,0-2000
-118.29,34.1,<1H OCEAN,329220.0,0-2000
-117.6,34.11,INLAND,193068.0,2000-4000
-121.42,38.68,INLAND,139128.0,0-2000
-118.24,34.23,<1H OCEAN,362204.0,0-2000
-121.53,38.5,INLAND,268832.0,0-2000
-122.69,38.46,<1H OCEAN,342116.0,0-2000
-117.85,33.86,<1H OCEAN,232500.0,0-2000
-117.29,34.14,INLAND,121024.0,0-2000
-117.01,32.7,NEAR OCEAN,149792.0,0-2000
-117.97,33.85,<1H OCEAN,211668.0,0-2000
-123.52,41.01,INLAND,103912.0,0-2000
-121.74,37.29,<1H OCEAN,365428.0,2000-4000
-119.09,35.3,INLAND,136152.0,0-2000
-121.25,38.66,INLAND,210304.0,0-2000
-120.89,37.54,INLAND,310000.0,0-2000
-118.31,33.99,<1H OCEAN,133920.0,0-2000
-121.9,37.27,<1H OCEAN,316944.0,0-2000
-119.06,36.07,INLAND,80104.0,0-2000
-118.25,34.23,<1H OCEAN,324012.0,0-2000
-118.18,33.77,NEAR OCEAN,217000.0,0-2000
-118.07,34.58,INLAND,133176.0,0-2000
-118.15,34.16,<1H OCEAN,181784.0,0-2000
-118.31,34.06,<1H OCEAN,508400.0,0-2000
-121.06,39.29,INLAND,213032.0,0-2000
-117.22,32.8,NEAR OCEAN,227292.0,0-2000
-122.51,37.78,NEAR BAY,424328.0,0-2000
-118.29,33.84,<1H OCEAN,294996.0,2000-4000
-118.46,34.18,<1H OCEAN,311736.0,0-2000
-118.94,35.4,INLAND,129704.0,2000-4000
-122.49,37.74,NEAR OCEAN,372000.0,0-2000
-117.9,33.85,<1H OCEAN,239940.0,0-2000
-121.02,39.25,INLAND,192696.0,0-2000
-117.96,33.81,<1H OCEAN,226300.0,0-2000
-118.36,34.09,<1H OCEAN,440572.0,0-2000
-118.41,34.21,<1H OCEAN,297476.0,0-2000
-118.49,34.04,<1H OCEAN,620001.24,0-2000
-119.61,36.57,INLAND,80724.0,0-2000
-118.45,34.12,<1H OCEAN,620001.24,2000-4000
-121.22,38.92,INLAND,238824.0,0-2000
-118.29,33.74,NEAR OCEAN,279992.0,0-2000
-122.44,37.73,NEAR BAY,388864.0,0-2000
-122.7,38.35,<1H OCEAN,181660.0,0-2000
-118.12,33.96,<1H OCEAN,237212.0,0-2000
-120.65,35.12,<1H OCEAN,220844.0,0-2000
-122.4,37.72,NEAR BAY,296732.0,0-2000
-118.2,33.97,<1H OCEAN,206088.0,2000-4000
-117.29,33.19,NEAR OCEAN,187984.0,4000-6000
-117.44,34.09,INLAND,141112.0,2000-4000
-117.08,32.82,<1H OCEAN,345464.0,0-2000
-117.05,32.59,NEAR OCEAN,163556.0,0-2000
-118.58,34.24,<1H OCEAN,293756.0,0-2000
-117.03,32.79,<1H OCEAN,216256.0,0-2000
-115.58,32.81,INLAND,119412.0,0-2000
-118.25,33.92,<1H OCEAN,154256.0,0-2000
-118.27,33.92,<1H OCEAN,115692.0,0-2000
-122.04,37.24,<1H OCEAN,620001.24,0-2000
-122.13,37.46,NEAR BAY,197904.0,0-2000
-122.0,37.33,<1H OCEAN,419988.0,0-2000
-122.2,37.79,NEAR BAY,167028.0,0-2000
-119.09,34.35,<1H OCEAN,266352.0,2000-4000
-118.96,34.23,<1H OCEAN,269080.0,6000-8000
-117.25,32.74,NEAR OCEAN,318804.0,0-2000
-118.21,34.04,<1H OCEAN,184016.0,0-2000
-117.93,33.77,<1H OCEAN,236468.0,0-2000
-118.49,34.02,<1H OCEAN,583792.0,0-2000
-122.62,38.24,<1H OCEAN,250232.0,0-2000
-117.27,32.98,NEAR OCEAN,286068.0,0-2000
-121.3,38.71,INLAND,123876.0,2000-4000
-121.02,37.7,INLAND,155496.0,2000-4000
-118.3,33.98,<1H OCEAN,116560.0,0-2000
-118.28,33.96,<1H OCEAN,119908.0,0-2000
-116.48,33.84,INLAND,170500.0,0-2000
-118.31,33.9,<1H OCEAN,212412.0,0-2000
-122.15,37.72,NEAR BAY,195176.0,2000-4000
-118.18,33.82,NEAR OCEAN,257300.0,0-2000
-118.13,34.1,<1H OCEAN,265484.0,2000-4000
-118.05,34.11,INLAND,337776.0,0-2000
-118.2,33.96,<1H OCEAN,212908.0,2000-4000
-122.27,37.8,NEAR BAY,620001.24,0-2000
-117.64,34.15,INLAND,487196.0,0-2000
-118.43,34.04,<1H OCEAN,530100.0,0-2000
-121.7,38.1,INLAND,111228.0,2000-4000
-118.48,34.03,<1H OCEAN,384400.0,0-2000
-117.97,34.07,<1H OCEAN,201500.0,0-2000
-121.28,38.71,INLAND,140740.0,0-2000
-122.06,37.4,NEAR BAY,331576.0,6000-8000
-117.9,33.91,<1H OCEAN,249984.0,2000-4000
-122.52,37.94,NEAR BAY,620001.24,0-2000
-118.37,34.22,<1H OCEAN,215884.0,0-2000
-124.14,40.6,NEAR OCEAN,158844.0,0-2000
-120.95,37.61,INLAND,176328.0,2000-4000
-118.34,34.07,<1H OCEAN,279000.0,0-2000
-116.71,33.94,INLAND,82212.0,0-2000
-121.92,38.01,INLAND,205840.0,0-2000
-119.12,36.29,INLAND,82088.0,0-2000
-117.85,34.09,<1H OCEAN,327236.0,2000-4000
-121.25,37.95,INLAND,68572.0,0-2000
-120.99,37.64,INLAND,86800.0,0-2000
-122.71,38.45,<1H OCEAN,275404.0,0-2000
-121.55,40.48,INLAND,95976.0,0-2000
-116.85,34.25,INLAND,202244.0,0-2000
-118.44,33.79,NEAR OCEAN,620001.24,0-2000
-118.37,34.07,<1H OCEAN,603136.0,0-2000
-117.2,33.12,NEAR OCEAN,307272.0,0-2000
-118.08,33.85,<1H OCEAN,357988.0,2000-4000
-117.84,33.77,<1H OCEAN,256060.0,0-2000
-118.16,34.11,<1H OCEAN,326864.0,0-2000
-121.76,38.94,INLAND,83700.0,0-2000
-118.37,33.92,<1H OCEAN,304544.0,0-2000
-118.16,34.01,<1H OCEAN,177072.0,0-2000
-118.97,35.38,INLAND,71300.0,0-2000
-122.22,37.8,NEAR BAY,282348.0,0-2000
-122.12,37.44,NEAR BAY,503812.0,0-2000
-118.29,34.06,<1H OCEAN,175708.0,0-2000
-117.27,34.12,INLAND,97712.0,0-2000
-117.7,33.55,<1H OCEAN,325004.0,0-2000
-122.28,37.81,NEAR BAY,170500.0,0-2000
-117.05,33.01,<1H OCEAN,261764.0,0-2000
-121.81,37.36,<1H OCEAN,463884.0,0-2000
-120.65,35.32,NEAR OCEAN,372000.0,2000-4000
-117.17,32.75,NEAR OCEAN,308760.0,2000-4000
-117.95,34.08,<1H OCEAN,191084.0,0-2000
-121.46,38.65,INLAND,128216.0,2000-4000
-121.97,37.8,<1H OCEAN,441440.0,0-2000
-117.36,33.2,NEAR OCEAN,210676.0,0-2000
-117.34,33.19,NEAR OCEAN,339884.0,0-2000
-121.01,37.64,INLAND,86676.0,0-2000
